Validation Step 10000, Total Loss: 2.9078, Mel Loss: 0.7161, Mel PostNet Loss: 0.7152, Pitch Loss: 1.0558, Energy Loss: 0.3298, Duration Loss: 0.0909
Validation Step 140000, Total Loss: 3.5810, Mel Loss: 0.7599, Mel PostNet Loss: 0.7582, Pitch Loss: 1.4756, Energy Loss: 0.4779, Duration Loss: 0.1093
Validation Step 150000, Total Loss: 3.6155, Mel Loss: 0.7681, Mel PostNet Loss: 0.7663, Pitch Loss: 1.4865, Energy Loss: 0.4836, Duration Loss: 0.1111
Validation Step 160000, Total Loss: 3.4676, Mel Loss: 0.7338, Mel PostNet Loss: 0.7318, Pitch Loss: 1.4416, Energy Loss: 0.4581, Duration Loss: 0.1024
Validation Step 170000, Total Loss: 3.5602, Mel Loss: 0.7479, Mel PostNet Loss: 0.7461, Pitch Loss: 1.4839, Energy Loss: 0.4762, Duration Loss: 0.1061
Validation Step 180000, Total Loss: 3.6200, Mel Loss: 0.7573, Mel PostNet Loss: 0.7555, Pitch Loss: 1.5106, Energy Loss: 0.4880, Duration Loss: 0.1086
Validation Step 190000, Total Loss: 3.2931, Mel Loss: 0.6891, Mel PostNet Loss: 0.6868, Pitch Loss: 1.4078, Energy Loss: 0.4146, Duration Loss: 0.0948
Validation Step 200000, Total Loss: 3.4663, Mel Loss: 0.7117, Mel PostNet Loss: 0.7096, Pitch Loss: 1.5090, Energy Loss: 0.4375, Duration Loss: 0.0985
Validation Step 210000, Total Loss: 3.5216, Mel Loss: 0.7195, Mel PostNet Loss: 0.7173, Pitch Loss: 1.5417, Energy Loss: 0.4435, Duration Loss: 0.0995
Validation Step 220000, Total Loss: 3.5615, Mel Loss: 0.7254, Mel PostNet Loss: 0.7232, Pitch Loss: 1.5623, Energy Loss: 0.4503, Duration Loss: 0.1003
Validation Step 230000, Total Loss: 3.5912, Mel Loss: 0.7308, Mel PostNet Loss: 0.7286, Pitch Loss: 1.5763, Energy Loss: 0.4544, Duration Loss: 0.1011
Validation Step 240000, Total Loss: 3.1472, Mel Loss: 0.6787, Mel PostNet Loss: 0.6761, Pitch Loss: 1.2992, Energy Loss: 0.4004, Duration Loss: 0.0927
Validation Step 250000, Total Loss: 3.2734, Mel Loss: 0.6836, Mel PostNet Loss: 0.6813, Pitch Loss: 1.4035, Energy Loss: 0.4117, Duration Loss: 0.0932
Validation Step 260000, Total Loss: 3.3513, Mel Loss: 0.6913, Mel PostNet Loss: 0.6890, Pitch Loss: 1.4553, Energy Loss: 0.4215, Duration Loss: 0.0942
Validation Step 270000, Total Loss: 3.4055, Mel Loss: 0.6972, Mel PostNet Loss: 0.6949, Pitch Loss: 1.4901, Energy Loss: 0.4282, Duration Loss: 0.0951
Validation Step 280000, Total Loss: 3.4578, Mel Loss: 0.7026, Mel PostNet Loss: 0.7003, Pitch Loss: 1.5264, Energy Loss: 0.4326, Duration Loss: 0.0958
Validation Step 290000, Total Loss: 3.4967, Mel Loss: 0.7075, Mel PostNet Loss: 0.7052, Pitch Loss: 1.5491, Energy Loss: 0.4384, Duration Loss: 0.0965
Validation Step 300000, Total Loss: 3.5309, Mel Loss: 0.7104, Mel PostNet Loss: 0.7081, Pitch Loss: 1.5721, Energy Loss: 0.4431, Duration Loss: 0.0971
Validation Step 310000, Total Loss: 3.5418, Mel Loss: 0.7120, Mel PostNet Loss: 0.7097, Pitch Loss: 1.5782, Energy Loss: 0.4446, Duration Loss: 0.0974
Validation Step 320000, Total Loss: 3.5534, Mel Loss: 0.7131, Mel PostNet Loss: 0.7108, Pitch Loss: 1.5861, Energy Loss: 0.4459, Duration Loss: 0.0975
Validation Step 330000, Total Loss: 3.5616, Mel Loss: 0.7142, Mel PostNet Loss: 0.7119, Pitch Loss: 1.5910, Energy Loss: 0.4468, Duration Loss: 0.0977
