Validation Step 10000, Total Loss: 2.9024, Mel Loss: 0.7137, Mel PostNet Loss: 0.7126, Pitch Loss: 1.0557, Energy Loss: 0.3295, Duration Loss: 0.0909
Validation Step 200000, Total Loss: 3.4361, Mel Loss: 0.7092, Mel PostNet Loss: 0.7070, Pitch Loss: 1.4844, Energy Loss: 0.4364, Duration Loss: 0.0990
Validation Step 210000, Total Loss: 3.4948, Mel Loss: 0.7174, Mel PostNet Loss: 0.7151, Pitch Loss: 1.5195, Energy Loss: 0.4427, Duration Loss: 0.1000
Validation Step 220000, Total Loss: 3.5364, Mel Loss: 0.7236, Mel PostNet Loss: 0.7214, Pitch Loss: 1.5434, Energy Loss: 0.4472, Duration Loss: 0.1007
Validation Step 230000, Total Loss: 3.5724, Mel Loss: 0.7297, Mel PostNet Loss: 0.7275, Pitch Loss: 1.5620, Energy Loss: 0.4520, Duration Loss: 0.1012
Validation Step 240000, Total Loss: 3.1299, Mel Loss: 0.6756, Mel PostNet Loss: 0.6728, Pitch Loss: 1.2984, Energy Loss: 0.3912, Duration Loss: 0.0919
Validation Step 250000, Total Loss: 3.2370, Mel Loss: 0.6793, Mel PostNet Loss: 0.6768, Pitch Loss: 1.3840, Energy Loss: 0.4047, Duration Loss: 0.0922
Validation Step 260000, Total Loss: 3.3148, Mel Loss: 0.6864, Mel PostNet Loss: 0.6841, Pitch Loss: 1.4381, Energy Loss: 0.4130, Duration Loss: 0.0933
Validation Step 270000, Total Loss: 3.3725, Mel Loss: 0.6937, Mel PostNet Loss: 0.6913, Pitch Loss: 1.4736, Energy Loss: 0.4199, Duration Loss: 0.0939
Validation Step 280000, Total Loss: 3.4219, Mel Loss: 0.6999, Mel PostNet Loss: 0.6975, Pitch Loss: 1.5035, Energy Loss: 0.4265, Duration Loss: 0.0946
Validation Step 290000, Total Loss: 3.4649, Mel Loss: 0.7053, Mel PostNet Loss: 0.7030, Pitch Loss: 1.5310, Energy Loss: 0.4303, Duration Loss: 0.0953
Validation Step 300000, Total Loss: 3.4935, Mel Loss: 0.7093, Mel PostNet Loss: 0.7069, Pitch Loss: 1.5465, Energy Loss: 0.4348, Duration Loss: 0.0959
Validation Step 310000, Total Loss: 3.5076, Mel Loss: 0.7113, Mel PostNet Loss: 0.7090, Pitch Loss: 1.5552, Energy Loss: 0.4360, Duration Loss: 0.0960
Validation Step 320000, Total Loss: 3.5135, Mel Loss: 0.7127, Mel PostNet Loss: 0.7104, Pitch Loss: 1.5569, Energy Loss: 0.4374, Duration Loss: 0.0962
Validation Step 330000, Total Loss: 3.5237, Mel Loss: 0.7140, Mel PostNet Loss: 0.7117, Pitch Loss: 1.5630, Energy Loss: 0.4387, Duration Loss: 0.0963
Validation Step 340000, Total Loss: 3.5341, Mel Loss: 0.7155, Mel PostNet Loss: 0.7131, Pitch Loss: 1.5694, Energy Loss: 0.4397, Duration Loss: 0.0964
Validation Step 350000, Total Loss: 3.5413, Mel Loss: 0.7166, Mel PostNet Loss: 0.7143, Pitch Loss: 1.5735, Energy Loss: 0.4403, Duration Loss: 0.0966
Validation Step 360000, Total Loss: 3.5494, Mel Loss: 0.7176, Mel PostNet Loss: 0.7152, Pitch Loss: 1.5782, Energy Loss: 0.4417, Duration Loss: 0.0967
Validation Step 370000, Total Loss: 3.5558, Mel Loss: 0.7185, Mel PostNet Loss: 0.7162, Pitch Loss: 1.5817, Energy Loss: 0.4426, Duration Loss: 0.0969
Validation Step 380000, Total Loss: 3.5636, Mel Loss: 0.7195, Mel PostNet Loss: 0.7172, Pitch Loss: 1.5865, Energy Loss: 0.4434, Duration Loss: 0.0970
Validation Step 390000, Total Loss: 3.2665, Mel Loss: 0.6971, Mel PostNet Loss: 0.6941, Pitch Loss: 1.3729, Energy Loss: 0.4093, Duration Loss: 0.0931
Validation Step 400000, Total Loss: 3.1555, Mel Loss: 0.6891, Mel PostNet Loss: 0.6854, Pitch Loss: 1.2934, Energy Loss: 0.3954, Duration Loss: 0.0923
Validation Step 410000, Total Loss: 3.0343, Mel Loss: 0.7174, Mel PostNet Loss: 0.7127, Pitch Loss: 1.1307, Energy Loss: 0.3802, Duration Loss: 0.0932
Validation Step 420000, Total Loss: 2.9833, Mel Loss: 0.6958, Mel PostNet Loss: 0.6916, Pitch Loss: 1.1347, Energy Loss: 0.3703, Duration Loss: 0.0910
Validation Step 430000, Total Loss: 2.9718, Mel Loss: 0.6867, Mel PostNet Loss: 0.6827, Pitch Loss: 1.1453, Energy Loss: 0.3672, Duration Loss: 0.0900
Validation Step 440000, Total Loss: 2.9704, Mel Loss: 0.6811, Mel PostNet Loss: 0.6772, Pitch Loss: 1.1568, Energy Loss: 0.3658, Duration Loss: 0.0894
Validation Step 450000, Total Loss: 2.9720, Mel Loss: 0.6772, Mel PostNet Loss: 0.6735, Pitch Loss: 1.1670, Energy Loss: 0.3652, Duration Loss: 0.0890
Validation Step 460000, Total Loss: 2.9769, Mel Loss: 0.6745, Mel PostNet Loss: 0.6709, Pitch Loss: 1.1781, Energy Loss: 0.3647, Duration Loss: 0.0887
Validation Step 470000, Total Loss: 2.9807, Mel Loss: 0.6724, Mel PostNet Loss: 0.6688, Pitch Loss: 1.1867, Energy Loss: 0.3643, Duration Loss: 0.0885
Validation Step 480000, Total Loss: 2.9865, Mel Loss: 0.6708, Mel PostNet Loss: 0.6673, Pitch Loss: 1.1955, Energy Loss: 0.3647, Duration Loss: 0.0883
Validation Step 490000, Total Loss: 2.9934, Mel Loss: 0.6695, Mel PostNet Loss: 0.6660, Pitch Loss: 1.2050, Energy Loss: 0.3647, Duration Loss: 0.0882
Validation Step 500000, Total Loss: 2.9981, Mel Loss: 0.6683, Mel PostNet Loss: 0.6649, Pitch Loss: 1.2118, Energy Loss: 0.3649, Duration Loss: 0.0881
