Validation Step 1000, Total Loss: 3.5614, Mel Loss: 1.0319, Mel PostNet Loss: 1.1604, Pitch Loss: 0.9522, Energy Loss: 0.3178, Duration Loss: 0.0991
Validation Step 29000, Total Loss: 2.7856, Mel Loss: 0.6638, Mel PostNet Loss: 0.6621, Pitch Loss: 1.0510, Energy Loss: 0.3257, Duration Loss: 0.0831
Validation Step 30000, Total Loss: 2.7884, Mel Loss: 0.6632, Mel PostNet Loss: 0.6619, Pitch Loss: 1.0520, Energy Loss: 0.3282, Duration Loss: 0.0831
Validation Step 31000, Total Loss: 2.7913, Mel Loss: 0.6670, Mel PostNet Loss: 0.6658, Pitch Loss: 1.0503, Energy Loss: 0.3254, Duration Loss: 0.0829
Validation Step 32000, Total Loss: 2.7962, Mel Loss: 0.6703, Mel PostNet Loss: 0.6692, Pitch Loss: 1.0465, Energy Loss: 0.3279, Duration Loss: 0.0823
Validation Step 33000, Total Loss: 2.7807, Mel Loss: 0.6618, Mel PostNet Loss: 0.6606, Pitch Loss: 1.0497, Energy Loss: 0.3258, Duration Loss: 0.0827
Validation Step 34000, Total Loss: 2.7883, Mel Loss: 0.6678, Mel PostNet Loss: 0.6665, Pitch Loss: 1.0431, Energy Loss: 0.3277, Duration Loss: 0.0831
Validation Step 35000, Total Loss: 2.7929, Mel Loss: 0.6696, Mel PostNet Loss: 0.6681, Pitch Loss: 1.0466, Energy Loss: 0.3261, Duration Loss: 0.0826
Validation Step 36000, Total Loss: 2.7874, Mel Loss: 0.6715, Mel PostNet Loss: 0.6701, Pitch Loss: 1.0398, Energy Loss: 0.3240, Duration Loss: 0.0821
Validation Step 37000, Total Loss: 2.7866, Mel Loss: 0.6701, Mel PostNet Loss: 0.6687, Pitch Loss: 1.0401, Energy Loss: 0.3248, Duration Loss: 0.0828
Validation Step 38000, Total Loss: 2.7721, Mel Loss: 0.6670, Mel PostNet Loss: 0.6663, Pitch Loss: 1.0325, Energy Loss: 0.3240, Duration Loss: 0.0823
Validation Step 39000, Total Loss: 2.7910, Mel Loss: 0.6727, Mel PostNet Loss: 0.6720, Pitch Loss: 1.0378, Energy Loss: 0.3260, Duration Loss: 0.0825
Validation Step 40000, Total Loss: 2.8046, Mel Loss: 0.6743, Mel PostNet Loss: 0.6736, Pitch Loss: 1.0483, Energy Loss: 0.3255, Duration Loss: 0.0829
Validation Step 41000, Total Loss: 2.7972, Mel Loss: 0.6694, Mel PostNet Loss: 0.6687, Pitch Loss: 1.0511, Energy Loss: 0.3252, Duration Loss: 0.0828
Validation Step 42000, Total Loss: 2.7901, Mel Loss: 0.6732, Mel PostNet Loss: 0.6721, Pitch Loss: 1.0366, Energy Loss: 0.3248, Duration Loss: 0.0833
Validation Step 43000, Total Loss: 2.8222, Mel Loss: 0.6833, Mel PostNet Loss: 0.6818, Pitch Loss: 1.0474, Energy Loss: 0.3272, Duration Loss: 0.0825
Validation Step 44000, Total Loss: 2.7901, Mel Loss: 0.6692, Mel PostNet Loss: 0.6678, Pitch Loss: 1.0441, Energy Loss: 0.3263, Duration Loss: 0.0826
Validation Step 45000, Total Loss: 2.7883, Mel Loss: 0.6712, Mel PostNet Loss: 0.6701, Pitch Loss: 1.0372, Energy Loss: 0.3274, Duration Loss: 0.0824
Validation Step 46000, Total Loss: 2.7852, Mel Loss: 0.6716, Mel PostNet Loss: 0.6710, Pitch Loss: 1.0351, Energy Loss: 0.3248, Duration Loss: 0.0827
Validation Step 47000, Total Loss: 2.7810, Mel Loss: 0.6724, Mel PostNet Loss: 0.6715, Pitch Loss: 1.0301, Energy Loss: 0.3242, Duration Loss: 0.0828
Validation Step 48000, Total Loss: 2.8014, Mel Loss: 0.6789, Mel PostNet Loss: 0.6778, Pitch Loss: 1.0382, Energy Loss: 0.3241, Duration Loss: 0.0825
Validation Step 49000, Total Loss: 2.7921, Mel Loss: 0.6738, Mel PostNet Loss: 0.6729, Pitch Loss: 1.0374, Energy Loss: 0.3248, Duration Loss: 0.0832
Validation Step 50000, Total Loss: 2.8125, Mel Loss: 0.6793, Mel PostNet Loss: 0.6788, Pitch Loss: 1.0421, Energy Loss: 0.3286, Duration Loss: 0.0837
Validation Step 51000, Total Loss: 2.7964, Mel Loss: 0.6724, Mel PostNet Loss: 0.6708, Pitch Loss: 1.0426, Energy Loss: 0.3269, Duration Loss: 0.0838
Validation Step 52000, Total Loss: 2.7906, Mel Loss: 0.6738, Mel PostNet Loss: 0.6726, Pitch Loss: 1.0347, Energy Loss: 0.3263, Duration Loss: 0.0832
Validation Step 53000, Total Loss: 2.7892, Mel Loss: 0.6742, Mel PostNet Loss: 0.6725, Pitch Loss: 1.0361, Energy Loss: 0.3238, Duration Loss: 0.0826
Validation Step 54000, Total Loss: 2.7901, Mel Loss: 0.6721, Mel PostNet Loss: 0.6708, Pitch Loss: 1.0406, Energy Loss: 0.3236, Duration Loss: 0.0830
Validation Step 55000, Total Loss: 2.7977, Mel Loss: 0.6742, Mel PostNet Loss: 0.6731, Pitch Loss: 1.0411, Energy Loss: 0.3260, Duration Loss: 0.0835
Validation Step 56000, Total Loss: 2.8013, Mel Loss: 0.6761, Mel PostNet Loss: 0.6744, Pitch Loss: 1.0438, Energy Loss: 0.3237, Duration Loss: 0.0833
Validation Step 57000, Total Loss: 2.8143, Mel Loss: 0.6786, Mel PostNet Loss: 0.6775, Pitch Loss: 1.0514, Energy Loss: 0.3240, Duration Loss: 0.0828
Validation Step 58000, Total Loss: 2.8051, Mel Loss: 0.6770, Mel PostNet Loss: 0.6760, Pitch Loss: 1.0432, Energy Loss: 0.3256, Duration Loss: 0.0833
Validation Step 59000, Total Loss: 2.8060, Mel Loss: 0.6750, Mel PostNet Loss: 0.6735, Pitch Loss: 1.0480, Energy Loss: 0.3265, Duration Loss: 0.0830
Validation Step 60000, Total Loss: 2.8003, Mel Loss: 0.6772, Mel PostNet Loss: 0.6755, Pitch Loss: 1.0400, Energy Loss: 0.3242, Duration Loss: 0.0835
Validation Step 61000, Total Loss: 2.8043, Mel Loss: 0.6803, Mel PostNet Loss: 0.6795, Pitch Loss: 1.0361, Energy Loss: 0.3253, Duration Loss: 0.0831
Validation Step 62000, Total Loss: 2.8000, Mel Loss: 0.6758, Mel PostNet Loss: 0.6742, Pitch Loss: 1.0391, Energy Loss: 0.3275, Duration Loss: 0.0833
Validation Step 63000, Total Loss: 2.8016, Mel Loss: 0.6766, Mel PostNet Loss: 0.6752, Pitch Loss: 1.0400, Energy Loss: 0.3266, Duration Loss: 0.0832
Validation Step 64000, Total Loss: 2.8019, Mel Loss: 0.6751, Mel PostNet Loss: 0.6740, Pitch Loss: 1.0420, Energy Loss: 0.3275, Duration Loss: 0.0832
Validation Step 65000, Total Loss: 2.8063, Mel Loss: 0.6795, Mel PostNet Loss: 0.6785, Pitch Loss: 1.0397, Energy Loss: 0.3254, Duration Loss: 0.0831
Validation Step 66000, Total Loss: 2.8012, Mel Loss: 0.6737, Mel PostNet Loss: 0.6723, Pitch Loss: 1.0458, Energy Loss: 0.3260, Duration Loss: 0.0833
Validation Step 67000, Total Loss: 2.7988, Mel Loss: 0.6738, Mel PostNet Loss: 0.6725, Pitch Loss: 1.0442, Energy Loss: 0.3248, Duration Loss: 0.0834
Validation Step 68000, Total Loss: 2.8062, Mel Loss: 0.6764, Mel PostNet Loss: 0.6752, Pitch Loss: 1.0450, Energy Loss: 0.3269, Duration Loss: 0.0827
Validation Step 69000, Total Loss: 2.8099, Mel Loss: 0.6762, Mel PostNet Loss: 0.6752, Pitch Loss: 1.0498, Energy Loss: 0.3256, Duration Loss: 0.0832
Validation Step 70000, Total Loss: 2.8036, Mel Loss: 0.6777, Mel PostNet Loss: 0.6764, Pitch Loss: 1.0412, Energy Loss: 0.3249, Duration Loss: 0.0834
Validation Step 71000, Total Loss: 2.8055, Mel Loss: 0.6785, Mel PostNet Loss: 0.6773, Pitch Loss: 1.0421, Energy Loss: 0.3242, Duration Loss: 0.0834
Validation Step 72000, Total Loss: 2.8118, Mel Loss: 0.6800, Mel PostNet Loss: 0.6787, Pitch Loss: 1.0445, Energy Loss: 0.3251, Duration Loss: 0.0835
Validation Step 73000, Total Loss: 2.8017, Mel Loss: 0.6777, Mel PostNet Loss: 0.6767, Pitch Loss: 1.0391, Energy Loss: 0.3250, Duration Loss: 0.0832
Validation Step 74000, Total Loss: 2.8022, Mel Loss: 0.6781, Mel PostNet Loss: 0.6771, Pitch Loss: 1.0385, Energy Loss: 0.3248, Duration Loss: 0.0838
Validation Step 75000, Total Loss: 2.8029, Mel Loss: 0.6792, Mel PostNet Loss: 0.6780, Pitch Loss: 1.0373, Energy Loss: 0.3251, Duration Loss: 0.0832
Validation Step 76000, Total Loss: 2.7985, Mel Loss: 0.6768, Mel PostNet Loss: 0.6755, Pitch Loss: 1.0388, Energy Loss: 0.3245, Duration Loss: 0.0829
Validation Step 77000, Total Loss: 2.8242, Mel Loss: 0.6841, Mel PostNet Loss: 0.6831, Pitch Loss: 1.0476, Energy Loss: 0.3262, Duration Loss: 0.0833
Validation Step 78000, Total Loss: 2.8014, Mel Loss: 0.6785, Mel PostNet Loss: 0.6773, Pitch Loss: 1.0381, Energy Loss: 0.3244, Duration Loss: 0.0832
Validation Step 79000, Total Loss: 2.8082, Mel Loss: 0.6818, Mel PostNet Loss: 0.6808, Pitch Loss: 1.0386, Energy Loss: 0.3238, Duration Loss: 0.0832
Validation Step 80000, Total Loss: 2.8005, Mel Loss: 0.6775, Mel PostNet Loss: 0.6765, Pitch Loss: 1.0408, Energy Loss: 0.3223, Duration Loss: 0.0834
Validation Step 81000, Total Loss: 2.8197, Mel Loss: 0.6826, Mel PostNet Loss: 0.6816, Pitch Loss: 1.0459, Energy Loss: 0.3257, Duration Loss: 0.0839
Validation Step 82000, Total Loss: 2.8123, Mel Loss: 0.6829, Mel PostNet Loss: 0.6819, Pitch Loss: 1.0400, Energy Loss: 0.3239, Duration Loss: 0.0836
Validation Step 83000, Total Loss: 2.8055, Mel Loss: 0.6804, Mel PostNet Loss: 0.6794, Pitch Loss: 1.0400, Energy Loss: 0.3225, Duration Loss: 0.0831
Validation Step 84000, Total Loss: 2.8179, Mel Loss: 0.6830, Mel PostNet Loss: 0.6820, Pitch Loss: 1.0442, Energy Loss: 0.3252, Duration Loss: 0.0835
Validation Step 85000, Total Loss: 2.8081, Mel Loss: 0.6778, Mel PostNet Loss: 0.6767, Pitch Loss: 1.0446, Energy Loss: 0.3254, Duration Loss: 0.0836
Validation Step 86000, Total Loss: 2.8100, Mel Loss: 0.6845, Mel PostNet Loss: 0.6831, Pitch Loss: 1.0369, Energy Loss: 0.3218, Duration Loss: 0.0837
Validation Step 87000, Total Loss: 2.7988, Mel Loss: 0.6790, Mel PostNet Loss: 0.6777, Pitch Loss: 1.0343, Energy Loss: 0.3241, Duration Loss: 0.0836
Validation Step 88000, Total Loss: 2.8154, Mel Loss: 0.6794, Mel PostNet Loss: 0.6780, Pitch Loss: 1.0507, Energy Loss: 0.3241, Duration Loss: 0.0833
Validation Step 89000, Total Loss: 2.8086, Mel Loss: 0.6805, Mel PostNet Loss: 0.6792, Pitch Loss: 1.0411, Energy Loss: 0.3241, Duration Loss: 0.0837
Validation Step 90000, Total Loss: 2.8068, Mel Loss: 0.6830, Mel PostNet Loss: 0.6822, Pitch Loss: 1.0338, Energy Loss: 0.3242, Duration Loss: 0.0836
Validation Step 91000, Total Loss: 2.8099, Mel Loss: 0.6830, Mel PostNet Loss: 0.6817, Pitch Loss: 1.0389, Energy Loss: 0.3235, Duration Loss: 0.0829
Validation Step 92000, Total Loss: 2.8098, Mel Loss: 0.6794, Mel PostNet Loss: 0.6781, Pitch Loss: 1.0445, Energy Loss: 0.3244, Duration Loss: 0.0835
Validation Step 93000, Total Loss: 2.8102, Mel Loss: 0.6820, Mel PostNet Loss: 0.6813, Pitch Loss: 1.0377, Energy Loss: 0.3252, Duration Loss: 0.0839
Validation Step 94000, Total Loss: 2.8126, Mel Loss: 0.6803, Mel PostNet Loss: 0.6789, Pitch Loss: 1.0454, Energy Loss: 0.3241, Duration Loss: 0.0840
Validation Step 95000, Total Loss: 2.8077, Mel Loss: 0.6804, Mel PostNet Loss: 0.6794, Pitch Loss: 1.0405, Energy Loss: 0.3242, Duration Loss: 0.0833
Validation Step 96000, Total Loss: 2.8075, Mel Loss: 0.6833, Mel PostNet Loss: 0.6823, Pitch Loss: 1.0354, Energy Loss: 0.3229, Duration Loss: 0.0836
Validation Step 97000, Total Loss: 2.8112, Mel Loss: 0.6828, Mel PostNet Loss: 0.6817, Pitch Loss: 1.0394, Energy Loss: 0.3241, Duration Loss: 0.0832
Validation Step 98000, Total Loss: 2.8123, Mel Loss: 0.6824, Mel PostNet Loss: 0.6810, Pitch Loss: 1.0428, Energy Loss: 0.3227, Duration Loss: 0.0834
Validation Step 99000, Total Loss: 2.8132, Mel Loss: 0.6814, Mel PostNet Loss: 0.6803, Pitch Loss: 1.0436, Energy Loss: 0.3246, Duration Loss: 0.0833
Validation Step 100000, Total Loss: 2.8186, Mel Loss: 0.6838, Mel PostNet Loss: 0.6825, Pitch Loss: 1.0443, Energy Loss: 0.3243, Duration Loss: 0.0837
Validation Step 101000, Total Loss: 2.8129, Mel Loss: 0.6810, Mel PostNet Loss: 0.6799, Pitch Loss: 1.0456, Energy Loss: 0.3224, Duration Loss: 0.0839
Validation Step 102000, Total Loss: 2.8019, Mel Loss: 0.6840, Mel PostNet Loss: 0.6828, Pitch Loss: 1.0281, Energy Loss: 0.3233, Duration Loss: 0.0836
Validation Step 103000, Total Loss: 2.8124, Mel Loss: 0.6807, Mel PostNet Loss: 0.6795, Pitch Loss: 1.0461, Energy Loss: 0.3226, Duration Loss: 0.0835
Validation Step 104000, Total Loss: 2.8058, Mel Loss: 0.6813, Mel PostNet Loss: 0.6802, Pitch Loss: 1.0383, Energy Loss: 0.3224, Duration Loss: 0.0837
Validation Step 105000, Total Loss: 2.8038, Mel Loss: 0.6818, Mel PostNet Loss: 0.6809, Pitch Loss: 1.0348, Energy Loss: 0.3227, Duration Loss: 0.0836
Validation Step 106000, Total Loss: 2.8160, Mel Loss: 0.6820, Mel PostNet Loss: 0.6809, Pitch Loss: 1.0459, Energy Loss: 0.3241, Duration Loss: 0.0830
Validation Step 107000, Total Loss: 2.8121, Mel Loss: 0.6837, Mel PostNet Loss: 0.6821, Pitch Loss: 1.0399, Energy Loss: 0.3228, Duration Loss: 0.0836
Validation Step 108000, Total Loss: 2.8090, Mel Loss: 0.6825, Mel PostNet Loss: 0.6815, Pitch Loss: 1.0384, Energy Loss: 0.3232, Duration Loss: 0.0835
Validation Step 109000, Total Loss: 2.8149, Mel Loss: 0.6820, Mel PostNet Loss: 0.6812, Pitch Loss: 1.0460, Energy Loss: 0.3220, Duration Loss: 0.0837
Validation Step 110000, Total Loss: 2.8145, Mel Loss: 0.6812, Mel PostNet Loss: 0.6800, Pitch Loss: 1.0457, Energy Loss: 0.3244, Duration Loss: 0.0833
Validation Step 111000, Total Loss: 2.8271, Mel Loss: 0.6861, Mel PostNet Loss: 0.6848, Pitch Loss: 1.0480, Energy Loss: 0.3242, Duration Loss: 0.0841
Validation Step 112000, Total Loss: 2.8168, Mel Loss: 0.6836, Mel PostNet Loss: 0.6824, Pitch Loss: 1.0427, Energy Loss: 0.3239, Duration Loss: 0.0842
Validation Step 113000, Total Loss: 2.8136, Mel Loss: 0.6824, Mel PostNet Loss: 0.6815, Pitch Loss: 1.0410, Energy Loss: 0.3246, Duration Loss: 0.0839
Validation Step 114000, Total Loss: 2.8193, Mel Loss: 0.6828, Mel PostNet Loss: 0.6814, Pitch Loss: 1.0477, Energy Loss: 0.3236, Duration Loss: 0.0838
Validation Step 115000, Total Loss: 2.8107, Mel Loss: 0.6848, Mel PostNet Loss: 0.6838, Pitch Loss: 1.0341, Energy Loss: 0.3242, Duration Loss: 0.0839
Validation Step 116000, Total Loss: 2.8094, Mel Loss: 0.6833, Mel PostNet Loss: 0.6822, Pitch Loss: 1.0358, Energy Loss: 0.3240, Duration Loss: 0.0841
Validation Step 117000, Total Loss: 2.8205, Mel Loss: 0.6850, Mel PostNet Loss: 0.6838, Pitch Loss: 1.0436, Energy Loss: 0.3242, Duration Loss: 0.0837
Validation Step 118000, Total Loss: 2.8094, Mel Loss: 0.6818, Mel PostNet Loss: 0.6808, Pitch Loss: 1.0405, Energy Loss: 0.3228, Duration Loss: 0.0835
Validation Step 119000, Total Loss: 2.8121, Mel Loss: 0.6821, Mel PostNet Loss: 0.6808, Pitch Loss: 1.0406, Energy Loss: 0.3245, Duration Loss: 0.0840
Validation Step 120000, Total Loss: 2.8078, Mel Loss: 0.6854, Mel PostNet Loss: 0.6845, Pitch Loss: 1.0307, Energy Loss: 0.3235, Duration Loss: 0.0837
Validation Step 121000, Total Loss: 2.8233, Mel Loss: 0.6840, Mel PostNet Loss: 0.6828, Pitch Loss: 1.0482, Energy Loss: 0.3248, Duration Loss: 0.0835
Validation Step 122000, Total Loss: 2.8104, Mel Loss: 0.6812, Mel PostNet Loss: 0.6799, Pitch Loss: 1.0403, Energy Loss: 0.3247, Duration Loss: 0.0843
Validation Step 123000, Total Loss: 2.8228, Mel Loss: 0.6852, Mel PostNet Loss: 0.6844, Pitch Loss: 1.0461, Energy Loss: 0.3234, Duration Loss: 0.0837
Validation Step 124000, Total Loss: 2.8144, Mel Loss: 0.6827, Mel PostNet Loss: 0.6813, Pitch Loss: 1.0422, Energy Loss: 0.3235, Duration Loss: 0.0846
Validation Step 125000, Total Loss: 2.8076, Mel Loss: 0.6818, Mel PostNet Loss: 0.6809, Pitch Loss: 1.0385, Energy Loss: 0.3227, Duration Loss: 0.0837
Validation Step 126000, Total Loss: 2.8265, Mel Loss: 0.6828, Mel PostNet Loss: 0.6818, Pitch Loss: 1.0522, Energy Loss: 0.3255, Duration Loss: 0.0841
Validation Step 127000, Total Loss: 2.8223, Mel Loss: 0.6855, Mel PostNet Loss: 0.6846, Pitch Loss: 1.0454, Energy Loss: 0.3231, Duration Loss: 0.0837
Validation Step 128000, Total Loss: 2.8248, Mel Loss: 0.6838, Mel PostNet Loss: 0.6831, Pitch Loss: 1.0477, Energy Loss: 0.3265, Duration Loss: 0.0837
Validation Step 129000, Total Loss: 2.8123, Mel Loss: 0.6835, Mel PostNet Loss: 0.6823, Pitch Loss: 1.0406, Energy Loss: 0.3220, Duration Loss: 0.0838
Validation Step 130000, Total Loss: 2.8181, Mel Loss: 0.6847, Mel PostNet Loss: 0.6837, Pitch Loss: 1.0412, Energy Loss: 0.3243, Duration Loss: 0.0842
Validation Step 131000, Total Loss: 2.8275, Mel Loss: 0.6861, Mel PostNet Loss: 0.6848, Pitch Loss: 1.0457, Energy Loss: 0.3268, Duration Loss: 0.0842
Validation Step 132000, Total Loss: 2.8155, Mel Loss: 0.6849, Mel PostNet Loss: 0.6838, Pitch Loss: 1.0364, Energy Loss: 0.3262, Duration Loss: 0.0842
Validation Step 133000, Total Loss: 2.8246, Mel Loss: 0.6846, Mel PostNet Loss: 0.6834, Pitch Loss: 1.0481, Energy Loss: 0.3243, Duration Loss: 0.0842
Validation Step 134000, Total Loss: 2.8140, Mel Loss: 0.6845, Mel PostNet Loss: 0.6836, Pitch Loss: 1.0398, Energy Loss: 0.3222, Duration Loss: 0.0839
Validation Step 135000, Total Loss: 2.8203, Mel Loss: 0.6842, Mel PostNet Loss: 0.6834, Pitch Loss: 1.0447, Energy Loss: 0.3238, Duration Loss: 0.0842
Validation Step 136000, Total Loss: 2.8239, Mel Loss: 0.6852, Mel PostNet Loss: 0.6841, Pitch Loss: 1.0456, Energy Loss: 0.3249, Duration Loss: 0.0842
Validation Step 137000, Total Loss: 2.8278, Mel Loss: 0.6867, Mel PostNet Loss: 0.6856, Pitch Loss: 1.0468, Energy Loss: 0.3243, Duration Loss: 0.0843
Validation Step 138000, Total Loss: 2.8171, Mel Loss: 0.6842, Mel PostNet Loss: 0.6831, Pitch Loss: 1.0419, Energy Loss: 0.3243, Duration Loss: 0.0836
Validation Step 139000, Total Loss: 2.8192, Mel Loss: 0.6835, Mel PostNet Loss: 0.6825, Pitch Loss: 1.0446, Energy Loss: 0.3245, Duration Loss: 0.0841
Validation Step 140000, Total Loss: 2.8206, Mel Loss: 0.6835, Mel PostNet Loss: 0.6824, Pitch Loss: 1.0465, Energy Loss: 0.3242, Duration Loss: 0.0840
